ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
57,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
58,0.15694262696707104,0.13761770879612215,0.02483577528573112,0.22854309758387403,0.07055980980500237,0.07945018519068486,0.28118223322722147,0.005421461265901635,0.015447101878391347
59,0.16368965172463623,0.14075064055150177,0.026208352918242812,0.2014064988397802,0.07146987544439137,0.08798528206887597,0.292051017510157,0.005673536374652473,0.010765144567762213
60,0.1742521118215202,0.13509662117414162,0.025369587443606862,0.19644601934315722,0.07132694895417138,0.08483850495238947,0.2971635292213546,0.005283021672558745,0.010223655417100004
61,0.17345008343627621,0.1347068477738734,0.024313551001517827,0.21179669251204514,0.06649051816322175,0.07797498023912204,0.2926230179720988,0.005481935797719198,0.013162373104125654
62,0.16336577815818476,0.13882457469649218,0.034475451312171335,0.19671226578741935,0.07180826742171184,0.08793562219988385,0.29096533921346374,0.005407459837085621,0.010505241373587252
63,0.17285429082833753,0.12876485909304963,0.024831036822762564,0.19306581550402732,0.06788141476209483,0.08492975834091424,0.3111657819298353,0.0064598473568357895,0.010047195362142805
64,0.17289064607830923,0.12860901644521833,0.024876050217359617,0.22501180890022585,0.06919424767267804,0.08428377503894481,0.27209918780806747,0.005353653947064218,0.017681613892132526
65,0.1742521118215202,0.13509662117414162,0.025369587443606862,0.19644601934315722,0.07132694895417138,0.08483850495238947,0.2971635292213546,0.005283021672558745,0.010223655417100004
66,0.15991738765996902,0.1303297800162639,0.025408317818320987,0.22587626086578722,0.0693361954475815,0.07872928865841211,0.2948101624541317,0.005291988059939615,0.010300619019593855
67,0.16825031080258837,0.12493909052549448,0.023925137474149392,0.2211493638090846,0.06598647338590932,0.08163367620436461,0.29927433026467787,0.005162058248447798,0.009679559285283539
68,0.17193278784037852,0.13747452670439197,0.024480491153974136,0.19160758108087622,0.06645492901821518,0.08360655198272647,0.3090967017330112,0.005514616869154289,0.00983181361727206
69,0.15694425305582133,0.12764641639017554,0.02504469708032158,0.19556871765251174,0.07878177331693013,0.07741588780514061,0.32297771155730487,0.005516080187249435,0.010104462954544804
70,0.16509938971908228,0.138172189602042,0.026323928061283485,0.2062291239685557,0.07210780613628437,0.08155673757780021,0.2943830447440345,0.005485333167073519,0.010642447023843921
71,0.18737964791170264,0.13711360012294677,0.025668427454132448,0.2003063642982042,0.07231638705585253,0.07955340822663882,0.2816220358972821,0.005630572588726811,0.010409556444513603
72,0.18585106599761053,0.1357977879489623,0.026022067738902022,0.19771047632748243,0.0706366021877431,0.08729425955858472,0.2808342562873461,0.005396470172172071,0.010457013781196702
73,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
74,0.1554455939871462,0.1409795960799407,0.025194247646662855,0.19120187905001804,0.06877113100518586,0.07807791328389414,0.32470338872829496,0.0052573555980147115,0.01036889462084248
75,0.18086726704611236,0.13332149040762412,0.026023993417604318,0.20378048904994586,0.07196496241367925,0.08192032981529873,0.2861343549961222,0.0054625819769747105,0.010524530876638453
76,0.16756262054668083,0.12971311606553135,0.025282864351108388,0.19905509354045495,0.0692657701203022,0.07865404312680777,0.31483424090143214,0.005407579094784657,0.010224672252897683
77,0.1888666841808534,0.13900552440743544,0.025502807728278492,0.2008593479132689,0.06961293778812905,0.07903329175383136,0.28122881823084406,0.00554964487104956,0.010340943126309779
78,0.17843052251095753,0.12863884061905723,0.02475877793221094,0.21162708863971352,0.06781287939391298,0.08397105284542801,0.2817895741932909,0.005374324544786902,0.017596939320641887
79,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
80,0.16692525081126425,0.1372266119806049,0.026841912756156626,0.21075554269272873,0.07287654426527213,0.08261874583866853,0.28614728256316946,0.0058269766766692165,0.010781132415466091
81,0.16094464897840588,0.13693709730265086,0.02482962511918548,0.2138280694205837,0.06840639435544117,0.083511559390442,0.29547266216595347,0.006030055871963914,0.010039887395373533
82,0.17874327832780978,0.1353628823424544,0.025647621569798933,0.20288655675548842,0.07338213192243084,0.08205466791971587,0.2784882439993401,0.005332209504605235,0.01810240765835646
83,0.16150642662687337,0.13591758829334252,0.02556507239287927,0.19579493578498147,0.07034275357677117,0.08591506628431345,0.30926150424779275,0.005383965495673456,0.010312687297372504
84,0.1751517990545951,0.13200552217242573,0.024405816341120563,0.1987322291984746,0.06719550402339165,0.07561749147307711,0.3119068910250812,0.00511574621462114,0.009869000497212963
85,0.16727307958861357,0.12741385565847202,0.02495577923281651,0.19675279758341033,0.06925158790830128,0.08434073347902102,0.30708009672872494,0.005206042703939118,0.017726027116701217
86,0.1587710427691945,0.14157176782459605,0.025571761643270907,0.20690292001356098,0.06990153937709709,0.079235211279538,0.2918532016524909,0.008037329052391308,0.018155226387860265
87,0.19291793321674655,0.13556946889674545,0.026262474561326816,0.20388421607994686,0.07175761526025606,0.08479472404644187,0.2684943209713006,0.005565345267746642,0.010753901699489064
88,0.17314748565353924,0.13080616647663296,0.025495987511269143,0.21576579389820014,0.0695953990532835,0.08135816989869186,0.28803607813924226,0.005482050085377751,0.010312869283763099
89,0.1488567588463519,0.13469494111089064,0.02410023223731395,0.22141202363309148,0.06602396651849782,0.07467881022021298,0.31533438992373686,0.005033477118155957,0.009865400391748365
90,0.16816602912688133,0.137748738060139,0.026315549217631268,0.19820404665871644,0.07191499922086138,0.08908578724336433,0.29225810216844994,0.005661005219747651,0.01064574308420855
91,0.18450964393653782,0.13493460115403716,0.025608171750923926,0.19649319312303978,0.07131757294417587,0.08291466441028998,0.2800225410875194,0.005971242834675065,0.01822836875880102
92,0.1828624740658622,0.13152146862745995,0.025599778648971623,0.20875796562982743,0.07174889545040349,0.08661574445166151,0.275611260876791,0.006965528294733589,0.010316883954289235
93,0.17507863183984246,0.1285813185064682,0.025008415858185657,0.2160822825727234,0.06827335070006428,0.08412579975971388,0.287420581821508,0.005205168293117017,0.01022445064837709
94,0.16849079138468542,0.13295703853557805,0.02628746466063825,0.2253240836285117,0.06559780449729427,0.07936492922695834,0.28703200212582863,0.005224590219384576,0.00972129572112079
95,0.17353131002874556,0.13572421526458184,0.02588686385492018,0.20691040164442226,0.07058345817256308,0.08682035708306098,0.2847093667623346,0.00538659930929533,0.010447427880076156
96,0.16122696504529158,0.15069930513638286,0.03354259721274393,0.19371156089798344,0.07099901236067872,0.08524452129238759,0.28452557664935396,0.006955773174740482,0.013094688230437515
97,0.16128363289683087,0.14009545195452847,0.025471506774593988,0.2076709430273655,0.07018249165425469,0.07892869202739386,0.3007551290045035,0.005310551629772132,0.010301601030756922
98,0.18102399486561863,0.12942738436501078,0.025009241192702213,0.22493753318055063,0.06897396217408354,0.08411611442210125,0.27113957952997264,0.005257039686676212,0.010115150583284181
99,0.16105852230764622,0.13555252564734388,0.035029174852343234,0.1953665164729437,0.07078320656332295,0.08357194301965318,0.30276660965731556,0.005394849740664833,0.010476651738766463
100,0.16751674084669696,0.13436756078023113,0.026392919397417135,0.20332744955067597,0.08325559318559346,0.08285043489899876,0.28640605898350474,0.005438745547439795,0.010444496809442094
101,0.18156901782814933,0.13219629219606116,0.0248642035817609,0.1974738547469101,0.08064036491716188,0.07972152283670664,0.28797733503504097,0.005332523215215295,0.010224885642993776
102,0.17252622368708942,0.13998346651938148,0.025763526656179887,0.2012049145594002,0.07030904673383367,0.0869967138775277,0.2866733602573317,0.006156174012783467,0.010386573696472574
103,0.1872670079148084,0.13798497499218118,0.025705054703190122,0.2137024812776731,0.07083598150088385,0.07965495675743574,0.26888537502156384,0.005565249181440493,0.010398918650823206
104,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
105,0.18959457800095858,0.1399342726379358,0.02512479793401492,0.20002454104717163,0.06821486823655028,0.08396907551180458,0.2775195069371571,0.005526275567324152,0.010092084127082976
106,0.17653604961967212,0.13615397931340104,0.024347417361847416,0.18342554005156297,0.06611140318459421,0.07758309457674456,0.32025747103511326,0.005801445168996646,0.009783599688067704
107,0.16822286723392235,0.12420237830626046,0.024232916318573224,0.2021352853426966,0.08423314205503833,0.10646646944966595,0.26819648660669976,0.005059909319881147,0.01725054536726223
108,0.1669392591582623,0.13008340404243857,0.025267705345555717,0.19993904338902885,0.07012718224357709,0.07805257374210253,0.3056454597552284,0.005910493892635012,0.018034878431171623
109,0.17622639486488856,0.13355906354492794,0.024023274070068493,0.2168943635067507,0.06563770165497072,0.07442478555005397,0.2869329709089132,0.005003101250456441,0.017298344648969927
110,0.16865917201161812,0.14001493547181387,0.02649963106408898,0.20429900836549492,0.07292459849135527,0.08212141535422349,0.2892168124585171,0.005523218406550118,0.010741208376338147
111,0.1541795838175009,0.14104469405598638,0.02456783197263632,0.19555352335198567,0.06706835157714418,0.08426379589498273,0.31209070733147104,0.011317957052552329,0.009913554945740427
112,0.18776276506445025,0.1372767414959311,0.02682383841868615,0.20402948069482876,0.07262671528090761,0.08539878731322108,0.26951985438859183,0.005791636553199767,0.010770180790183504
113,0.18966025708328452,0.12942052949578003,0.02499739256639142,0.2235511353833715,0.06856080035748684,0.0776015716598544,0.27047710702027494,0.0056233635199153965,0.010107842913640908
114,0.18780865664508853,0.13008939204112954,0.024711816035981698,0.200872400752731,0.06746048779226214,0.08318056122423263,0.28309926908893673,0.005210979543648895,0.0175664368759889
115,0.1542859339655085,0.1392216551156248,0.02493406922095414,0.18806204602061818,0.06838323844579043,0.08391503148386072,0.32551675227627247,0.0054726789930341895,0.010208594478336545
116,0.190343595978346,0.13125052247510507,0.027202196845297122,0.208368466404422,0.06875417504613279,0.08374398204727448,0.2673771072973644,0.005271454555987201,0.01768849935007088
117,0.1680664327778304,0.13665066235029527,0.024439565400909535,0.22179210470309316,0.07162333451308275,0.08090586475268605,0.2805694713834618,0.00570549815256469,0.01024706596607623
118,0.17732599359791462,0.154348952502732,0.02522659913808912,0.20803054650227065,0.06877615211452906,0.07738337563019215,0.27246816835388554,0.006327023845646898,0.010113188314739932
119,0.15900041592024153,0.12416503920950203,0.024588302790509466,0.22941710768038798,0.06546703166312148,0.08061705294444603,0.2936523114237908,0.005995113204287207,0.017097625163713485
120,0.1829440296510286,0.1337387011304467,0.025100181927602792,0.19226618626290065,0.06846711578527603,0.0833290985112635,0.29879808884788556,0.005224884368778,0.010131713514818244
121,0.17569415191138812,0.13243146432619704,0.026056941115147177,0.196981107705653,0.07138539849542913,0.08784290437747386,0.2936345144170725,0.005433294819389447,0.010540222832249757
122,0.15884952710389946,0.14258253560378448,0.02544967054049091,0.19451431279707335,0.07064423378133175,0.08616433902910267,0.3061445966825806,0.0053206269363907975,0.01033015752534606
123,0.16919982081926277,0.13342501992077405,0.03366987452977398,0.19361718527346888,0.06803323598457092,0.08560412522610099,0.3006969323280925,0.005680439366665198,0.010073366551290664
124,0.18339389380400387,0.13836570933297265,0.024656981673492905,0.19303639468437944,0.06715661230639153,0.09867804117361086,0.27905233541163266,0.00570004955388501,0.009959982059631134
125,0.15650080069101172,0.1371414827333286,0.02483273727101412,0.1894579545139936,0.0855660014513351,0.07694685924200785,0.31425362396890133,0.005256778617107956,0.010043761511299822
126,0.17125755573840512,0.1411653387869769,0.02552903001948384,0.19583027307833828,0.07202306673644647,0.08585030981315353,0.2924441076255036,0.005330266312806498,0.010570051888885785
127,0.19281442732154686,0.13210242358473764,0.025229355445726943,0.22360622987301854,0.06919101202175469,0.0781900739634267,0.2629537060099666,0.00553782570595676,0.010374946073865306
128,0.17575491230976853,0.13216464189964774,0.02494026045637393,0.19294616202655895,0.06820289528818865,0.0794710433095383,0.31127555503663534,0.005202246221447591,0.010042283451841005
129,0.1842905282145584,0.13675686510753376,0.02620874655325135,0.1996078018355592,0.0698305599683574,0.08723522927997511,0.2782787952484366,0.00680627228216176,0.010985201510166461
130,0.17782471529394908,0.1294192332866891,0.02490627861059931,0.19416398275299177,0.06816793032455652,0.08381968362644779,0.30504952421743436,0.005442088555287996,0.01120656333204402
131,0.15161459097570756,0.13634392086054037,0.026517300504133062,0.2029920245381283,0.06630750551795195,0.08206330179870477,0.3191596128487909,0.005052132646369908,0.009949610309673158
132,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
133,0.16466738504293507,0.13266675027206,0.02625929683625443,0.20424370457003654,0.07174699610767314,0.08895615121935203,0.2944879405013555,0.006352341765759021,0.010619433684574296
134,0.18972317214626136,0.13379765818234507,0.025737692276297276,0.20926979840753218,0.07085103168848758,0.07975205734967455,0.27506283418267774,0.005394559601027511,0.010411196165696659
135,0.16788696016787807,0.14011184906438584,0.026548578906647767,0.20396308828264612,0.07362792432239199,0.0854823683479575,0.2853319824350226,0.006307143468244292,0.010740105004825858
136,0.16040058375786292,0.13456555512864898,0.025827335766359254,0.19441147490317812,0.07236414590457625,0.08004539812412907,0.3163938262255563,0.0055456604981821474,0.010446019691506953
137,0.1613939819210382,0.14632077288585735,0.026845681121237835,0.19715589332122974,0.08112896297976739,0.08275628495884,0.2874439860560352,0.0062911699989653515,0.010663266757028826
138,0.1558661298055919,0.13093533825044826,0.025375924524150228,0.19829623732383297,0.08039576025589777,0.08549045116606302,0.30824257068188937,0.005358002393880768,0.01003958559824569
139,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
140,0.1883628135099067,0.1290618460908344,0.02510749643915109,0.21222577172809168,0.08551719903983164,0.0782520156878983,0.266088916984056,0.005231246460809685,0.010152694059420486
141,0.1705043902133117,0.13232841250990704,0.025276019219534512,0.19012227197857057,0.07421898116714158,0.08542228950173747,0.3066340080701113,0.005297966930838985,0.010195660408846839
142,0.1623903723498977,0.13415018481476246,0.02596048493500027,0.22197340528340667,0.07077203058765658,0.08194784684398561,0.28695059605241036,0.005390803330111791,0.010464275802768533
143,0.18523001415705842,0.12695955186745794,0.02529138076578217,0.19428787349032003,0.0683348821932604,0.08377608033061111,0.30064977671493753,0.0054085001644342285,0.010061940316138118
144,0.15694262696707104,0.13761770879612215,0.02483577528573112,0.22854309758387403,0.07055980980500237,0.07945018519068486,0.28118223322722147,0.005421461265901635,0.015447101878391347
145,0.18333102290092584,0.13581823149638048,0.025803504092555257,0.20553935604260531,0.07062117076061557,0.07995908020604589,0.2828379649150085,0.005654536957266175,0.010435132628596994
146,0.16030697178264078,0.13649179362761474,0.025759350817969057,0.1967036758230737,0.07042260123547998,0.07983697930339931,0.31454789527719274,0.005510862337131254,0.010419869795498393
147,0.15820568192653664,0.12619212911883734,0.024760100743358958,0.2350491954522008,0.06759127215289432,0.07673691619306858,0.28490452678838485,0.008975807862943656,0.017584369761774927
148,0.16552514471158503,0.14230299595050733,0.025495986956091853,0.2018081792203005,0.06969257027166256,0.08582164759615284,0.29372159842834134,0.005321837102947162,0.010310039762411457
149,0.15688345528751055,0.14019583619477374,0.02506258498515177,0.18963749212889458,0.0685964757925345,0.07766285345603566,0.32641359394571917,0.005234075003360363,0.010313633206019659
150,0.17372375339324528,0.13731675675400493,0.024387572742498496,0.22205052918776583,0.06660725008306266,0.07823508641432594,0.2747831259116701,0.005568055091624829,0.017327870421801936
151,0.15301805286820516,0.13700080102701132,0.024701376056406966,0.22542487888479928,0.06676329084480628,0.08291056049711062,0.29504967017127176,0.005110716144717331,0.010020653505671323
152,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
153,0.15900136358403866,0.14341081004829462,0.025354521761119346,0.20479190224691482,0.07074791372526873,0.08181577797561305,0.299315841061135,0.005273048127476537,0.01028882147013926
154,0.17156961185883005,0.13151966789496597,0.024781510634788177,0.19711343700316325,0.08460046484875737,0.08319682904103935,0.2919421386446982,0.005275401483503449,0.010000938590254227
155,0.1703688318368052,0.12555031748257298,0.024353729344141806,0.22946511998906746,0.06708224813865135,0.08247350087263779,0.28563797647717637,0.005217593002617717,0.009850682856329358
156,0.17553871256762676,0.139199997104811,0.024486349379871927,0.18323644111705842,0.06707187074349355,0.07848825231687043,0.3158421191283308,0.005989904021813738,0.01014635362012336
157,0.1626073682308205,0.1295679720158886,0.025373090968155106,0.19409765320453307,0.06876281046723252,0.0861330881443726,0.3130557522856008,0.005267419652651063,0.01513484503074572
158,0.15844188039744267,0.12725067044838032,0.025523523591788926,0.23362638693754315,0.0817130320593175,0.08163292163989574,0.276434443944311,0.005205447644530606,0.010171693336790045
159,0.1674225451761106,0.13214692749699977,0.025404367712623575,0.22764432342824334,0.07028401609336848,0.08744774418233917,0.2737924316249803,0.005560268927218107,0.010297375358116707
160,0.1849097108491937,0.12847889407200883,0.025247419627894434,0.22025484966272776,0.0694560367429071,0.09013850063788306,0.26578845341508983,0.005542404227876949,0.010183730764418397
161,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
162,0.1856191392597108,0.14287341767611447,0.0246680811717674,0.1964108078347651,0.06800803553545044,0.07956650430995764,0.27982143902246576,0.005484042356219465,0.017548532833548937
163,0.1737623815849311,0.12950156802944918,0.025676702665833655,0.22131920337629288,0.06881007482708008,0.0782438416266921,0.2782607413278362,0.006373221286477844,0.018052265275407053
164,0.18087154206380768,0.1360058967333374,0.02608232965911338,0.20856534624343287,0.0711826766201247,0.08082260081766926,0.2801708869828567,0.005666645279511621,0.010632075600146427
165,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
166,0.1624276662790723,0.13942751278452759,0.025799991782034785,0.2298425090509144,0.07280621355665232,0.08275257513720244,0.2709539817813058,0.005515044085691059,0.010474505542599282
167,0.16147936479811,0.13555074723576607,0.0259019645535232,0.1962583502358558,0.07073149382273308,0.08299383744884693,0.3113057980314823,0.005379094701149359,0.010399349172533228
168,0.15473919726386,0.14734010643192358,0.025156694194850577,0.19587160082156102,0.07254453135961737,0.07893881403703903,0.3100821237949371,0.005250359963120215,0.010076572133091152
